filament_id,segmentation_rle
20110408083214Th_4,`iPc22mo12O1O100O001O1O010O00001O1O1O1O1O1N2M2L5M3O1N2O1N3N1N3N1N2N2O1O1O31NO0O1O101N4L1O1O1N2kQN]Nkm1l1O10000O02O001O0O1^OVRNgNQn1X1<O1O01O10O1O010oN^QNc0cn1[OaQNb0`n1]ObQNa0Pm1[OSTN4mN`0Pm1]OSTN2mNa0Pm1^OTTN0kNc0Pm1^OVTNMjNe0Pm1^OXTNLgNg0Pm1^OYTNKgNg0ol1_OZTNKfNe0Pm1@ZTNMeNa0Rm1CXTNOcN=Vm1EWTN:Sl1GlSN9]k1]OjSN<i06\k1CeSN9o05\k1`0cTN@]k1a0cTN]O_k1b0aTN]O`k1d0_TN\Obk1c0TTNROQO;ll1d0RTNEnk1;RTNFmk1;RTNEok1;PTNFok1;PTNEQl1;kSNHVl18iSNGYl19fSNG[l1:bSNG_l1:_SNFal1b0VSN_Oil1e0TSN\Ojl1m1B=M4N2O10O1000001O0O2iLdSNi2]l1UMkSNb2Xl1\MXTNl1Sl1PNRTNg1Xm1M3L5cNbQNP1kn1K5FnPN@Wo1;9N1O2O001N4L4KkXYU1
20110408083214Th_5,\kRk06ho15I8H;F6J5K5K4L5K9E6MXO]RNWOam1g0gRNTOXm1k0mRNRORm1j0VSNSOel1Q1`SNkN_l1T1fSNhNZl1W1X1F9O1OH8101O1O001N3N1M3O10O00O2O1M201O1N2OA`0L4O100O010000O101N100O2N1O2N101N2O00O]OoPN:Qo1ETQN7ln1HWQN6jn1IXQN4jn1KXQN3]WQQ3
20110408083214Th_6,[ijn13mo12N2N;F1O2N300M3M1eQNVO]m1m0^RNUOcm1R1SRNPORn1m0jQNTOXn1k0fQNVO`n1R13N1N2N4L6J2M3N1N101O00001O00101N3L3M4KjTQo1
20110408083214Th_7,VkhW34io15K5K6I7J7I8H6J5K4H7M3L4O10O2N2N3L6J8B:H8M3M9H4K5ITUcf0
20110408083214Th_8,^Xg]13ko12N2M3M2M3N2O10O10O01N101N10100O01O100000O2O001O000010O001O001O010O00001OO10010N10001O000000010O01O01O00010O0001O00001OO1O1O10000O2N102Mmin]2
20110424064534Lh_1,f^fh03lo15L4L2N2O;E1O3M2O0O2N2N02O4L0O1O00TQN]OZn1Z1XRNaNel1i1lRNaNVm1Q23M2oM]RN`1hm1YN[RNh1nm12N10O101O02M4L0006I2N1O1aNZRNb0hm1[O[RNc0gm1XO^RNe0an1N4K2O010O101N2O1N1000000O1O010O1O1O1O1N2O1Nm\_S3
20110424064534Lh_2,k_`W13ko13M3M2N1N3N101O010O0100001O2iPN@jn1n0M3N4K:F4L3NoNmQN6Pn1EXRN:fm1D^RN<`m1CkRN3Um1LnRN3Rm1JTSN3VOGTm15iSN3oNMWm1MmSN6iN0Zm1GPTNj0dm1O100O1O10O101N100O2N2N1O010O1OXOZQN8dn1G^QN9bn1EaQN<\n1DeQN=Yn1CiQN=Un1ClQN=Tn1BnQN=Qn1CQRN<om1CSRN<mm1BURN=mm1@URN`0fn101O001O2N010O0001O1O0010000O010000O001O2N001O000001N11O010O1O001N1O100O001O010O0001O01O01O01O010000O100O0001O001O2M3Mc[Ya2
20110424064534Lh_3,bhl=7go15XOo0D5K6J9H3NXN^RNT17hNal1N`SNR2Zm1M1O1O3OO1N10O1_NRRNl0om1oNYRNm0im1oN]RNl0dn1F5J6L:DaUe`3
20110424064534Lh_4,kjbl15_o11ePN2Yo1=M2O001O001O001PQN^O`n1S1O0O100O101O1N205J11M2N1O1O1O001O001O001O001O001O0O2N2N2N2M3N2M3M2O2N1O1O100000001O0001O010O1O1O1O000001O01O001O010O010O1001=B01O0000000;D2N101N1O10O001O1N1O2SOdQN1`n1Lm0L3N1O2N3MmS]m1
20110424064534Lh_5,Q]Qf13lo12O1O1O1O00001O10O01O1O01O0000O10O1O0O2O00010O001O01O00010O1O001O1O1O1N2O1O1O1O100O1O1O1O010O0001O010O01O1N2O1N2N2O01O000O0010M3O00000O01O1000000010N01O1O101N1O3K400N101O1N10O200O1O001A:4O3M3N2N4L6H^ffS2
20110424064534Lh_6,X]Wl062Nao1;N1O2N1O3M1N2O1O2N1O10001O09G2N1O1O00001O001O0010O0001N10O0100O100O10O10O10O010000O010O10O0100O01O010O010O0010O001O00001O1O1O1N3MPado2
20110429120534Ch_1,Y`nn27go17_PNGQo1f0M2O2N2N1O001O01O001O000O1O2N2N2N101004L1N10100O0001N1O1N2O001O001O1O10O0100001O1O3M1O1O0O100O1O2O0O2N100O2O12N00O3M0O2O0O0101O1hN_QNo0in101O2N103M0O00001N5L0O1O1O1O001O1O9Gj\gk0
20110429120534Ch_2,Vcnf24lo11000000000001O0O1O2N1O1000O01001N100O10O1N2O1N101O00001O0101N2N1O1O0010O00000000000000O10O1001O0000000001O01O0000100O1O1O1O010O0Oo[mT1
20110429120534Ch_3,gcj\25ko13M2N10O001O2N10O001O3M1O1O0001O001O1O001O010O00010O000001O0001O01O0001O001O0100O010O1O1O010O1O0100N2O1N2N3Mb[g_1
20110429120534Ch_4,WdlR24ko13O0ePNMhn14TQN0ln1OQQN4on1NlPN5To1<O10001O[OmPN=]o1O1N2N1O010O10000O001000O1O001O0000000001O01O01O0000001O001O01O1O1O010O1O1O100O7I2N0O10O2N1O2N3N2N000O2O001N101N10000O10O100O00100O1O00101N1O2N1001N7I5HRXeg1
20110429120534Ch_5,lef^14ko12O1O0O2N1O2N100O2O001O1O0101N5L2N0O10O1000000000O100000O010O103L4M1O1O01N2N1O2DcPN0gXi^2
20110429120534Ch_6,ge`n26jo12N2N20O00O010O010O01O0010000000000O10O2N1O100O0001O0O2O1N1000000000000000O1O1N200O1000O2O0O101O0O2O000O1O2NjYQn0
20110429120534Ch_7,nj\a04ko12NO2N1001G0`PN3mn12XQN;an1JZQN9Tn1ZOVRNZ1gm1a00O000N2O1K5001O1O0O2O001N1O0N3G9M3N3M2M4F9NSOPSNPOil1T1\SNjNbl1T1dSNjN[l1U1hSNiNXl1V1kSNiNTl1U1PTNjNnk1U1VTNjNjk1U1WTNjNik1U1ZTNjNek1e0`SNUOm04Zk1CjSNR14TOj05Vk1JiSNm09ROm02Pk1X1VTNcNm02lj1[1V2000001O0BhQNSO[n1j0?O002N1O2CPQNGRo16>N2N2NaYiZ3
20110429120534Ch_8,_gPQ17ho13M4L3N3N3M11O2NO1O0101N100008H5J=C2N5L50NL02N=Cb0]O3L;E3MmUUm2
20110429120534Ch_9,fm^Y26io12N1O1O1O1O2N1N3^O_OZQN3Jb0]n1_OiQNQ1Un1=O1NJDdNdRN]1Rm1fN_RN45JK\1am1m01O00000M2I\RNSNfm1j19FQRN`NTn1]19_OfQNVOan1e0dQNYO^n1?S1_OfTgd1
20110429120534Ch_10,nmn;3mo10O2O00O01N1O1O2I7O1N2K5O000100001O2M2O1O1N101N1O2N2N2N2N100O001O01VOfQNMZn13iQNJXn15nQNERn1;i00001O0001O0O2O1OO1O1O1O01O11O01O0010O01N10000N2M20101M201N110O10O2O1O2M3N1O00O10O10OO2L5M2H:L[Tg^3
20110429120534Ch_11,XmRR14ko15Jd0_PNVOhn1W1I9G3M3N11O1O`0@2ROXQN?ln1XOZQNh0Po100O10O2N01O0001mPN\Ogn1Q13NOO4L2L1O2N1O9H1N1O3M3M2M2Noodk2
20110429120534Ch_12,fXQe16ho1201N100O001O0N2M4M2M3I8M200L3NO2J71OO2M3J6N1I8JWi\Y2
20110429120534Ch_13,V[Ym02jo1:G5M3N00O1N2O001N1O10O1O10100O1O001N100010000O01000O10000O1O1O0000000N3N101N2N20O1O1O1N2O0100O1O100O2OO2O1O7I2O0O2O1O3L3M1O2N2N1OZebn2
20110429120534Ch_14,^^Q^24ko13M101O0000010O0O2O1O0O2N101N10O10O1[OAiQN`0Un1EfQN<Yn1HbQN:^n1J]QN7bn1d0O10kN]QNm0cn1RO`QNl0`n1TOaQNk0_n1VO`QNj0`n1VO`QNj0_n1XO_QNh0bn1:0K5LfMROkUNn0Tj1ZO`UNk0`j1]OoSN^OOP2Sl1UOdSNo0]l1Z11O2N3[O\SNhMml1m1YSNPNjl1e1`SNXNcl1n0lRN[Oe0Fgl1`0PSNC<Lgl1<RSNB;1gl18STNGPl16QTNIQl14QTNJRl13heh^1
20110529063154Uh_1,\_dj26ho13N1N3M2O1O100000000001O001O0001O0000001O001N11O01O0001O0O2O1O001N2O1N2O1N3N2La`kR1
20110529063154Uh_2,nbni13mo11N1O2O001O001N4M2N1N2O1N101N101O0O100O1O100O10O010O100O0010O001O1O00100O010O10O10O0100O010O1000000O010O1O1I7N2O1N2N3L5Kh]WR2
20110529063154Uh_3,^bfi0:do15M4L2N4L3N2N002O2O10N4M13K0O10O001O129D2N2N2L8Fj[gT3
20110529063154Uh_4,b`e]24ko12N3N001O1N101N2N2O1cPN_OYo1e0O1O0000000000000000O1000001O00010O001000O010O0010O0001O001O001O0O101O000O01000000O100O010O01N100O1O1O2O00100O11N101O1N2O0O2N100O10000O10000O10O10O10O10O00100O1O010O1O00100O10O01000O010000O100O2M4Ln_^[1
20110529063154Uh_5,Sck`12mo13N1O001O100O1O1O001O1O001O10O01O1O1O001O1O1O100O1O2N2O1N01000O100O2N101N100000O100001O0000O010O010O01O00001N101N1O1O1O2N101O010O00010O100000O100000O10O101O1O11N1O100O000000O10O01O010O100O010O10O01000O01O10O01O10O010O1O010O010000O1O2O0O2N2O0O00100O10O01O001O1O001O1O1O002O1N1O1O0010O00001O001O00001N101N101N1O2O0O2N2O0O1000000001O001O1O1O1O001O001O100O1O10O010O010O10O100O1O1O1O1N2O0O1O00O2O0001O001O2N1O101N1O101N1O2O1MSZnQ2
20110531070514Th_1,aZ\P15io14N5J5L2O1O001O1002ON1O2N4kPNUOnn1Q1N1N1O1O1O1O17HcQNYObm1d0\RN@dm1?RRNKom1S12N1O001O2N01O1O000O0100O1000O10O0000001O1O1O2M2O2N1O1N2O1O1O10001O01O0O1_QNlNUn1`100000POjQN;om1AVRN?im1\O]RNd0bm1ZOdRNc0[m1\OhRNb0Xm1]OjRNc0Um1]OlRNh0nl1WOWSNk0cl1TO`SNl0^l1TOcSNl0\l1TOfSNk0Yl1TOjSNk0Ul1UOlSNj0Ul1TOmSNl0em1N1O2O000O010O100O3N1O12M1OO10O010UQNZO[n1f0aQN@_n1c0XQNBjn1j004K00O100O001O1N2M3N2N4L3N2N1O2N1O6J3M4K__Wh2
20110531070514Th_2,Zbh\18fo15M100O201N0101N11N011N3N1OO3M1O001O0116H2N1O3N1N6J010O3M0001N4Lb0^O3L7G^[o`2
20110531070514Th_3,acl\23ko15M1N101O00O10000000000000000000000O10O1O1O1O1O1O100O0010O1O010O100000001N100O2O0000000000000000000000000000000O1O10000000O10001N10000O01O010105J2O0OO0L40O20000000O1O10O1O100O1O2O0O1O1O100O2O001HZOTQNf0kn1]ORQNe0ln18O1O1O01O000N3O1O1O1O100001N10000O10O1L4L4H8M3N3N1O2N100O100O1Of]kZ1
20110531070514Th_4,\cdg02mo13M101O1N101O001O00000001O001003L101N10001O4L3M1O3M2O2M3O5LN2N003L2N100O22N4MO0N1O1O0O2O1N1O2M2M3N1O2N101O01O0O1M3O1O1000001O00100O10O100O1O1O100010O1O03NO1O2M3N1O9iPNRO22^n1Z100000N2N2Hl0XO]YgR3
20110531070514Th_5,kY_h02lo13O1N10001O000O010000O100O100000000000O010O100O1O1O001N1N2O2O0K5N2N2ZO]OoQNd0om1FeQN=[n1b01N3O1N2N2O1O1M3L5A?K5M5JZh\T3
20110531070514Th_6,UaeP31lo17J:G2M2L5N1001O001O1O10O0010O000000000001N2M2O1O0000001O2N10O100HSQN]Omn1b0VQN[Okn1d09001N01O1O1N2O010O101N10000001O01O000O2O0O2N100O010O2O000O2N1O3LZ_Rk0
20110531070514Th_7,TcWe24ko12O000000110O000O1O000O2J6N2O1O00001O0001O1000O001O1O010O1O10O00001O01O001O1O00000001N100001OO100N1O1010O0^ODaQN<_n1H]QN9bn1c0O2K6L2N2O10O100O2N1O2N1O1O1O1O101N10000O100O10O0101O0TOWQN24Mhn1L[QNO24^o101N2Oi\XU1
20110531070514Th_8,XcYS24jo15L3N2M2O1O1O1N2M3N2oPNXOhn1j0TQNYOkn1n0100O1O1O10O001O2O001NUOWQN`0in1^OYQNa0in1\OYQNd0Qo111O1O00000O01O1O1O2N2N4L1O0O2O0O2N101O101O05K0O1O10O001O001O1O1N101O1O1O0100O4M1N101O1O0O100O0000010O00001N10001O001O10O2N1O0001O00001O0001O0O100O1000001N101O2N2O000O1O0010O001001N1O1O0O2O001O1O000100O;F1011M00O2N3M5K10O1HVOWQNm0fn18N1O2O0O2N1O1O2N1O100O2O1O2M3O0O1O10O1O001O00010O010O2fNkQNf0Wn1UOmQNi0fn100O1O2N3M1O100O106I100O100O2O00O100O1O010O01N2O1N2N1O2N1O3LjX\`1
20110603123034Ch_1,oZ\i15io18J3M1O1RQNDVn1=fQNGZn1:`QNJ`n1k00O1O2N1O1O2N1O101O0O2O0O2O1N1O2L3O11O3M1O1O1O0001O001O2N3M100O10O1O0O2O0000000100010O1O1Nb0^O1O0000O2N1L5K4O2N2N110O0O1O1O1O1O2O0O10000000O010O101N101N2O001O0O1000001O001O1O1O1O001O0000010O2N2N4L4]QNgNWn1d1M10O2N1O1N2O1O0O101N2O1N2O1O1O2N1O1O000001OO100010001N4M0O010O01O1RQNUOfn1S1000001O000O1O1O0001O00001O1O1O1O10O001O0010O01O0O10001N:G1N3N1O000O11N101O1OnQN\Njm1b1TRNbNkm1]1SRNfNmm1Y1RRNiNnm1V1QRNlNom1S1QRNnNPn1P1PRNPORn1o0lQNSOTn1\12N2N4M2M1O1O1O1O1O2M3N1N2N2O01000O6K0O01N3N3L200O10O001O01O10O01O1O1N101O1O01O1O2N2O0002ON1O1O0000010O01000O1O1N3L3I8M2N2O000000SQNEUn1;jQNGUn1:jQNGUn1:iQNHNKgm1b0TRNFL0Pn1_11O1O001O0O2N101N2M3M4L4kNZQNk0Po1N1N2\OPQN5bo1Jh_ee1
20110603123034Ch_2,W_`h05jo11O2N2N101O001O1O1O1O1N3L4M4L3N2O0O0100O00000O1001O0O2O001OO01N100001000001O00000O1O2O0O3N1O1N3N100O1O2O000001O1N2O1O10c0SQNfNmm1g1O0001N4L2M4K4L3D<M4C<N2N2N3Lg_gR3
20110603123034Ch_3,Rblc03ko14M2M30000001O1N100O1O1O011O00O2N001000O2O1O0O100O2O01N1O1O1O010O2N2O1O001O6J2N1O2N5RRN_ORl1c0oRNRO=>dl1a0jRNWO=<hl1>hRN[O;9nl1P1iRNXO]m1c1O00O3M010SO^RNYOcm1c0aRN^O]m1`0eRNAZm1:mRNERm12XSNNhl1GbSN;Qn11O1N10000O2OO7J7JO0O1O2O010004K02M3N1O0000O:F2M4KgXmV3
20110603123034Ch_4,ZcRh13ko13O2M2N4M1N4L4L2N2N1O1000000000O100O2O000O10000000O010010O01O1O001O1O000O2N1O101O001O1O01O001O000010O101N100001N1O010O01O1O1010O0O2O1O0O1O1000001N102N0O2N10001O00111M1O0O3N1N10fPNLgn15VQNOin1e0O01O001N101N1N2O1N101N3O0O1O101N1O100000O010000001O0O101O2M1O0010N100O2O1O001O1O00001N1O2M2O101O01O010O1O0100O100O010000O0010O010O1000000O1000O10O100O10O00100O01O1O2N1O100O001O101MVYcl1
20110603123034Ch_5,\cjZ33lo11O100O2O000O2O1O001O00001O001O000O101N1O101N10000000000O10O100O1O2N1O1O1O100O0O2O10O01O10O01O010O00100O2NQ]ia0
20110603123034Ch_6,ZdPY34jo1300O102L3N2M:kPN\O\n1i0\QN[Ocn1R1O0107H2O00000O01O2M3kQNQOUm1Z1]RNROYm1k1O2M2N2O1L4I8L3O2O1O100000PMeSNZ2Zl1dMmSNX2Sl1fMPTNX2ml109jMWRN2OU10eNom11URN`1Wn1O3M1O1O24LM2O0N4M3L4M5J3M2J7J6K5JhX]c0
20110603123034Ch_7,QkXe03lo14M1O2N2cPNHnn1h0N0O10001O01O2O1N1O3M2O00O02N0002N1O5J2O0000O2O1O102N3MO10O01O0001O2O0N2O1N1000O00100O000001O1N101O1O010O10O100O1000O2O0O2N2M3N1NYR[V3
20110603123034Ch_8,lYgl13mo11N10000O100O100O1O010O1N110O0000010O000O2O000O2N0O200O1O00010N1O1M4N2M20N2000O1O0O200101M2O2N2N2O0O100O2O000O10O01O1000000O1O100O3N1O2Mjhnn1
20110603123034Ch_9,_ZaU14ko12O0O1O100O001O1O1N1J7I6K5O1O0O2O00001N2K6N2N1N3M1010]OfQN@[n1`0hQN[OZn1f0jQNROYn1o0<00O01O01^O[QNHen17b001O0010O1O1O001O1O1O1000000000O100000000O100000001O0O2O000001O00000000O2O001O1O001O00001O00000000000010O001O10000O01O10O1O01O1O2N1O3L]gnc2
20110603123034Ch_10,iZUS24go15^OKWQN6gn1NPQN9Po1;0ON0111O0O0O1010100O1I7OO2M11000010O001N2O0O2O100O1O2O000O10000001O0010O01O00O2O0O2N2N2Noghi1
20110603123034Ch_11,Pako0;3LVo1`001N1O00100O10000O100O1O0000110O101N10O001O0000000000001O001N2O1N101M2N3I7K6LP_dm2
20110603123034Ch_12,\cWl27ho12O1N2]QNH\m19aRNK\m1:]RNK`m1:[RNIbm19[RNL`m17URN6hm1KVRN7hm1T1M3N2N2N1OYO`RNnN_m1P1cRNQO\m1m0fRNTOXm1k0iRNWOVm1h0jRNYO>XOok1^1cSN\O;@jk1T1kSN<Tl1DkSN<Vl1EiSN;Wl1]OhSNjN1i1Vl1\OlSNjNN:3j0Sl1MZTNVOHk0mk1O]TNROJm0jk10VUNNij12YUNLhj14YUNJhj14[UNIgj16\UNYO\NM[l1i0\UNWORk1g0QUNUOQk1k0R2001O0010O1N2O0O2O0O1O1O1O1O1CiPNOYo10<01N2Ob\ZP1
20110706164014Mh_1,lcVe21ko18L2M2O1N3N1O2O05K2OO001O1O1O00000UQNFPn1:`QN5`n1e02N1N1O2N1N2N2N2O2D<N3O0001O0O0100O1O2N1O2O1N2MP[SX1
20110706164014Mh_2,nnZi29eo14L7J7I5K5L5L1O38F3N6L1L1N3O1N0N102M2O0O1001N2N1O10O1O001O1O1O000O101O1N2N2NYoVT1
20110706164014Mh_3,^Zg[27ho12M200O1O10O0001N1N200N2O0O200N1O2O010O10N1M301N2O00M300100010O01O1N2O1O10001N100N10100O1O01000O2O1N2NUgPa1
20110811121534Ch_1,R]bP13lo13L3N2N10001N100000O100000000001O001O2N2N1O1N1O100O100001O01O10O010O0000001N1000001O001N1001O1O1O1O1N3N2M2O1TQNTObn1m0[QNVOdn1S1000O2M3L4J6N1O2N2N2N2O1N1O00101N10001O0000000O11O00101O00O2O001N2O1N2N1OZbci2
20110811121534Ch_2,Q_bj05io15L6J3N1O1O1O001O1O0101O00000005J2N100O0010O1O1O10O1O1O101N17JO10O001N100O2O2O1N1O^QN^Ofm1b0URNCkm1`0mQNCTn1>fQNGZn1n03N3L9G3L4K4M2M4L3N3M3MS_kQ3
20110811121534Ch_3,gado14ko12N3M2N2N1N2O1O1O1O2N101O001O1O1O1O001O00ZOPQN<Qo1BQQN>on1@SQN?Yo1N10O0O1000000001N100000001O00001N2O1O000010O000010O0001O010O10O00010OO100O100001N2Om]Wl1
20110811121534Ch_4,hc\P2:eo13M2O1N2O0O1O1O1O100O1N3N3M101N1O1O1N1N3N2M4M4M3M7J=D1N010O00RNZRNb1fm1]N\RNb1em1[N^RNe1bm1YN`RNh1lm100O2O4L200O0O02M4L100007H100bNYRNb0fn10M2N1N6J1O1000001O0O6K1N10<C6J3N<D00O2SN]RNZ1dm1bN_RN^1Tn1N011^NiQNW1`n1`0_O3N1M]NVRNM0h0hm1YOjRNh0Tm1WOoRNh0ol1WOTSNj0jl1TOXSNQ1bl1oN`SNT1\l1jNgSNU1Yl1iNjSNW1fm1I1O9F2O000O2O2N3M2N:EiVci1
20110811121534Ch_5,RghU35ho14M2N1O2N001O0TODURN=km1FRRN;nm1FQRN9mm1LiQN;Wn1HeQN:[n1HaQN:Ym1WOiSN\1Vl1iNiRN5>R1jl1YOTSNf0ml1]OnRNe0Rm1]OjRNe0Wm1]OeRNc0\m1k06E<N1M4Lb0_O4L3N2M4L3]OnPN5do1IjZWh0
20110811121534Ch_6,Vjln02lo14L3N1O100O001O1N101O01O010O0010O00100O100000O100000000000O10O1O00001O0000001O001O010O1000000O100O10O10O10O00100O010O010O10O10O1000000O100O00001O00001N1N3K4O1O1O2O0O2O00001O1O00FRQNDmn1<UQNBjn1?WQNAhn1?XQNAhn1`0WQN@hn1a0YQN_Ofn1`0[QN@en1`0[QNAdn1?[QNBcn1`0]QNAan1`0^QNAbn1?^QNB`n1a0\QNBbn1n0N^OaQNH_n16eQNHXn1:jQNETn1=mQNBQn1?QRN@nm1`0URN^Oim1c0ZRNZOfm1e0j000000O1^Ob0J6H80O2O10001O3M4L7H7J2L4M2N3M2O1O1M2N3N2M3LZZ_h2
20110811121534Ch_7,TY]S35io12O1O000O2O00000O10000O100O10000O1000O10O1N1N3N10100O010O1O2N1O101N10O2J5O2O001O1O1O1O1O2M2O2N2N1O100O101NchVi0
20110811121534Ch_8,X[[m25ho13O1L3N2O1O2E:00001O002M2O2N2O2M2O1O0O10O01O10O0100O010O00010O1O010O00010O1000000000O010O1O0000001O000001O01O01O001O2MSfln0
20110811121534Ch_9,U]Ug18fo1101N200O0O2O01O000000001O001O0000O100O10001O0001N100OO2M30000010O010GePNK\o158O0010O01O010O10001O001N2NSdfU2
